68794,"""Adecuación de las instalaciones de red de voz y datos en el parque de automóviles Nº1 de Madrid.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33364,"""Observatorio Astronómico Don Domingo Paraje Starlight""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87737,"""Suministro vehículo CC El Salvador""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44737,"""Exp Especial 078/2019 - Explotación del kiosko de prensa-bazar en el Hospital Cental de la defensa - 2 años + prorroga""",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2780,"""Mantenimiento técnico-legal, preventivo y correctivo de 12 puertas peatonales automáticas, de mayor tránsito en el Hospital General Universitario de Ciudad Real.-61032000CR19SER00001""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69342,"""Servicio del programa de conductas adictivas de la Mancomunidad Intermunicipal Barrio del Cristo, Aldaia-Quart de Poblet""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88893,"""Contrato de suministro por 5 años para el suministro a granel/ en surtidor y en garrafas de
gasóleo A, gasóleo B y gasolina sin plomo 95 para maquinaria, vehículos y demás
elementos de transporte e instalaciones del Ayuntamiento de Alcuéscar, así como para el
parque de maquinaria de la Mancomunidad Integral Sierra de Montánchez cuando su
uso corresponda al Ayuntamiento de Alcuéscar.
Importe anual del contrato:
Presupuesto base de licitación IVA excluido anual : 14049,59 €
IVA% anual: 2950,41 €
Presupuesto base de licitación IVA incluido anual :17.000,00 €""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23607,"""Servicio de limpieza del Complejo Deportivo de Huerta del Rey""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44244,"""Desarrollo Y Mantenimiento De Aplicaciones Aeroportuarias""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11816,"""Servicio de operación avanzada de Scada para control centralizado y telemando de instalaciones de distribución de la Mancomunidad de los Canales del Taibilla """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
77862,"""Acondicionamiento y mejora del paseo peatonal del Pantano de San Roque""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16675,"""Suministro instalación y mantenimiento de un navegador quirúrgico, instrumental de navegación y de equipo de Tomografía Computerizada portátil para bloque quirúrgico del Hospital de Coslada de ASEPEYO""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22004,"""Contrato de Servicios: Implantación de Proyecto formativo divulgativo de formación en TIC y Eficiencia energética en el marco proyecto europeo POCTEP 0381-COMPETIC-E-E ""Apoyo a emprendedores del entorno rural para crear aprovechando las TIC""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1824,"""Servicio de vigilancia del Ayuntamiento y mantenimiento de sistemas de seguridad de edificios municipales""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76611,"""contrato privado de servicios de esparcimiento que tiene por objeto el alquiler de reses y ejecución de los encierros y suelta de reses (capeas) organizados por el Ayuntamiento de Calahorra, a realizar entre los días 25  y 30 de agosto de 2019, Expte. 02/2019 CO-P26-SPA""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87436,"""Servicios de baldeo manual de aceras, viales y espacios públicos en distintos sectores de Motri""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13766,"""Servicio para el cuidado y mantenimiento de animales del serv. expe. animal de USAL""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26337,"""Adquisición de un camión para los servicios de mantenimiento de edificios, espacios públicos municipales y servicio de abastecimiento y alcantarillado público. """,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54750,"""Limpieza y embellecimiento del casco urbano de Cambil y Arbuniel""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60382,"""Contrato de las obras de construcción de infraestructura eléctrica para eventuales, por procedimiento abierto simplificado sumario""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65635,"""Servicio de recogida, transporte y gestión, (valorización o eliminación) del residuo LER 17 06 05* materiales de construcción que contienen amianto""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39638,"""Contratación de la Obra de construcción de un centro de seccionamiento junto a la sede social de FREMAP, Mutua Colaboradora con la Seguridad Social nº 61, sito en la Carretera de Pozuelo nº 61 Majadahonda Madrid.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35498,"""Servicios de OPLOG para el transporte, gestión de material y servicios complementarios""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59992,"""Servicio de Explotación de las Instalaciones de Captación asociadas a la red Urbana de Riego de Murcia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9624,"""Construcción para la transformación del CEIP MIRALBUENO de Zaragoza  en CPI (Secundaria)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39888,"""Arbitrajes de las ligas municipales y de competiciones organizadas por la Concejalía de Deportes""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98917,"""Servicios de Taxi para traslado de pacientes y personal propio de umivale, en la DT de Utiel""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18797,"""Servicio de transporte de personal al Centro Penitenciario de Madrid V - Soto del Real dependiente de la Secretaría General de Instituciones Penitenciarias.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10475,"""licencia  microsoft campus""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97714,"""contrato privado de servicios de producción y realización de espectáculo ""raphael resinphónico tour 2019""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54717,"""Sustitución de planta enfriador y adecuación de Dependencias de la 2ª planta del Edificio de IEA de Almería (52PG2018)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53843,"""Suministro, en su modalidad de arrendamiento sin opción de compra de 10 carrozas, para la cabalgata de Reyes Magos de 2020, 2021 y 2022, en Estepona.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90317,"""Servicio de apoyo a la gestión para el desarrollo del proyecto de consorcio Erasmus + Nº 2018 -1- ES01-KA102-048928 DENOMINADO ""VET: GOING ON"". -1802TO18SER00417""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13072,"""Suministro gases puros, mezcla de gases y gases, líquidos y sólidos criogénicos y mantenimiento (Depósitos nitrógeno líquido)""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65703,"""Servicio para mantenimiento de carretillas y plataformas elevadoras de la base de mantenimiento integral de madrid""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77653,"""contrato de suministro de lotes de navidad, anualidad 2019""",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59809,"""Servicio de transporte de personal a Base de Retamares.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75443,"""Camino Casal-Bidueiro-AC413 (Ordes) y otros comprendida en el Plan provincial de cooperación a las obras e servizos de competencia municipal (Plan único de concellos) “POS+ Adicional 1/2018”""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52562,"""Servicio de desarrollo de funcionalidades de las aplicaciones informáticas para la tramitación telemática y para la gestión interna de expedientes incluidos en la solicitud única de ayudas PAC en la campaña 2019 en Castilla y León.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93151,"""Adquisición 100 contenedores servicio RSU""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53793,"""""Asistencia Sanitaria Ambulatoria, Especialidades y Fisioterapia en Pontevedra""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15310,"""Suministro de repuestos de elementos mecánicos y eléctricos de automoción y repuestos para la reparación de aires acondicionados de vehículos.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6904,"""Taller de Teatro""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42474,"""Servicio de gestión y mantenimiento del Parque Recreativo Rafael de la Cerda de la Mancomunidad de los Canales del Taibilla (Mu/Cartagena)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39200,"""Suministro material de limpieza para distintas dependencias municipales""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,"""Suministro de gas natural canalizado para los centros dependientes de la Dirección Provincial del INSS de Girona.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73550,"""Procedimiento simplificado abreviado para la reforma de la instalación térmica y de producción de ACS en la EIM A Caracola """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9451,"""Obras de sustitución  de los ascensores de la casa consistorial en Plaza de los Naranjos, término municipal de Marbella""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18093,"""Suministro de Gasóleo para el Centro de SSCC de Ibermutua en C/ Ramirez de Arellano 27""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40162,"""Servicio mantenimiento software,  renovacion suscripciones red hat""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67633,"""Suministro de agua en cisterna al Centro de Transferencia Sandach de Alcañiz de Sociedad Aragonesa de Gestión Agroambiental, S.L.U. (SARGA)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,"""Servicios de trabajos e infraestructuras necesarios para las elecciones locales, autonómicas y europeas de 26 de mayo de 2019, con posibilidad de ampliación a las elecciones generales.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34752,""" Contrato del servicio ajeno de prevención de riesgos laborales del Ayuntamiento de Puerto del Rosario """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
25573,""".suministro de presostatos, contactores y elementos electromecanicos""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43786,"""Suministro integral, en régimen de adquisición, de vestuario del personal técnico.""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49332,"""Suministro en régimen de alquiler de la obra “el Caserío”, escenografía, material de
sonido, audiovisuales, utilería y vestuario""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56308,"""Servicio de mantenimiento preventivo, predictivo y correctivo de los sistemas de detección, extinción y protección contra incendios instalados en los edificios municipales (período 2019-2023)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56868,"""Oficina Técnica de gestión de proyectos de recursos humanos de la Dirección General de la Función Pública de la Comunidad Autónoma de Canarias.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61180,"""Renovación del servicio de suscripción de un producto software de gestión de procesos de negocio (BPM) para el Ministerio de Economía y Empresa""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1256,"""Actualización y mantenimiento del servicio gestionado de operación, administración, monitorización y soporte de las infraestructuras y sistemas de seguridad perimetral de la AECID""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85584,"""Servicio de Mantenimiento Integral de las Instalaciones del Edificio Sede de la Dirección Provincial del Instituto Nacional de la Seguridad Social de A Coruña y sus Centros Dependientes durante el año 2019.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15885,"""Contratación encargo de la ciudad autónoma de ceuta a la empresa Tragsa SA, para la limpieza de las instalaciones de la Biblioteca Pública del Estado Adolfo Suárez""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21084,"""Obra de ejecución del proyecto básico y de ejecución para la reforma, la adecuación y el acondicionamiento del salón de actos de la Escuela Politécnica Superior de Algeciras en el Campus Bahía de Algeciras de la Universidad de Cádiz. """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50610,"""Servicio de tratamiento fitosanitario y eliminación de malas hierbas en las zonas verdes y arbolado conservado con personal propio.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23651,"""Laboratorio de Arte de la Operación ""Revitalización social y urbana de la calle Hernando de Soto y su entorno. Proyecto Piloto""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18832,"""suministro de MATERIAL DE EXTRACCIÓN Y RECOGIDA DE MUESTRAS, con el fin de abastecer a los diferentes Centros dependientes de la Gerencia de Atención Primaria del Área de Salud de Tenerife.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86410,"""Suministro de hidróxido sódico 2020-2021""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60596,"""Suministro de un analizador de btex y de un analizador de carbono orgánico elemental y total para el ACA del Centro Nacional de Sanidad Ambiental""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7841,"""Nuevos Aseos En Sala De Recogida De Equipajes""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36005,"""Estudios Geotécnicos necesarios para acometer el dragado, para la construcción de la ampliación del Muelle Central de las Fosas de submarinos, y rehabilitación del Muelle Norte de la dársena del Arsenal de Cartagena""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45325,"""Construcción de Casa de Concejo en Celorio""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31920,"""Servicio de mantenimiento correctivo, evolutivo y adaptativo de los sistemas de información que integran la Sede Electrónica del ISFAS.
""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27173,"""Contrato basado servicio de mantenimiento integral sede Dirección Provincial Hacienda y AA.PP. en Travesía de Santo Domingo, nº 2 de Guadalajara-1500GU19SER00001-CD""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95791,"""Servicios de gestión de expedientes y asesoramiento laboral del personal laboral del Ayuntamiento de Mula""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77428,"""Contactos arco movil y fijo""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7695,"""Ejecución de las obras del proyecto de “Habilitación interior del edificio de cabecera""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73682,"""Consesión de Servicios para la explotación del bar - cafetería del Local Social de Zaén, pedanía de Moratalla.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58463,"""Servicio de mantenimiento y conservación de puertas automáticas y control de accesos  instalados en las dependencias de la Dirección Provincial TGSS-INSS de Palencia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17076,"""Suministro de productos de limpieza y aseo para dependencias municipales""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28312,"""Restauración Casa Palaciega Fase 3º""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9258,"""Suministro de energía eléctrica para la Planta de Villena""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67947,"""Servicio de aseguramiento en caso de accidentes deportivos de los usuarios de las actividades organizadas por la F.M.D.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49317,"""El objeto del presente Pliego es establecer las bases que han de regir la preparación, adjudicación, efectos y extinción por DUE, del contrato de suministro de materiales de alumbrado publico""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8979,"""Obra de Rehabilitación del Garaje Oficial e Instalaciones Auxiliares de la Comandancia de la Guardia Civil, en Las Palmas de Gran Canaria (19.102.RGC3501.OB.09)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8063,"""Servicio de mantenimiento preventivo y correctivo en estaciones de los equipamientos del sistema de información al viajero de tecnología elcano""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41096,"""Ejecución de las obras de Campo de Fútbol Municipal Tomás Berlanga, sustitución del césped y sustitución de la cubierta de tribuna""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80324,"""Servicio de consultoría para la definición de los requisitos técnicos que deberá reunir la plataforma web de la Agencia para el Empleo de Madrid.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31659,"""Servicio de Cafetería del INSST en el CNMP de Sevilla""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59844,"""Servicios especializados de vigilancia, seguridad y control de acceso de personas y vehículos en la planta incineradora de REMESA en Melilla y centro de almacenamiento temporal de residuos""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23745,"""conservación y el mantenimiento de las instalaciones eléctricas existentes en varias dependencias del Ayuntamiento de Teror.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61244,"""Contrato de obra de adecuación y reforma del antiguo Ayuntamiento como Archivo municipal""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17960,"""Contratación de las obras de rehabilitación energética correspondiente a la actuación incluida en la solicitud de incentivo 1121135-1121155-1120538-1121163-1126822 de reducción de la demanda de energía e instalaciones energéticamente eficientes en el bien inmueble municipal inscrito en el inventario de bienes con el n.º 1.1.00031.16 y 1.1.00021.16, denominado ceip el parque (Parque I y Parque II), acogido a los incentivos del programa para el desarrollo energético sostenible de Andalucía en el período 2017-2020, dentro de la línea de construcción sostenible, cofinanciados por la Unión Europea con cargo al FEDER 2014-2020.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85276,"""Proyecto de adecuación del centro de transformación , Acuartelamiento San Cristóbal, Torrejón de Ardoz""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
